iter	RMSE
0	94.93031931
1	94.58301663
2	93.96778087
3	93.56333288
4	93.06193595
5	92.86267449
6	92.5555997
7	92.16919441
8	91.80594131
9	91.50564781
10	91.24485434
11	91.03552908
12	90.83718878
13	90.60912799
14	90.40815783
15	90.17622175
16	89.90214451
17	89.8613329
18	89.66439844
19	89.49673654
20	89.49802949
21	89.32066331
22	89.13202125
23	89.05774857
24	88.88790178
25	88.88342981
26	88.88506861
27	88.85847936
28	88.98951231
29	88.84526722
30	88.81805116
31	88.77190789
32	88.73827993
33	88.87920522
34	88.90657831
35	88.98986267
36	88.88900394
37	88.86337001
38	88.86120102
39	88.7675558
40	88.72635486
41	88.73829774
42	88.68141813
43	88.78570647
44	88.71530569
45	88.6372562
46	88.73043595
47	88.75158598
48	88.81666324
49	88.88138472
50	88.83950966
51	88.83559894
52	88.84536284
53	88.72148367
54	88.69995931
55	88.7421226
56	88.72783658
57	88.61679593
58	88.61754482
59	88.63395082
60	88.63898756
61	88.68363065
62	88.74459421
63	88.84164923
64	88.75337515
65	88.69220652
66	88.66745031
67	88.68051054
68	88.68785601
69	88.62924224
70	88.74975043
71	88.75907842
72	88.69459336
73	88.73082934
74	88.56847707
75	88.49769644
76	88.4920206
77	88.4766997
78	88.60528927
79	88.73984229
80	88.7330362
81	88.83163801
82	88.8820766
83	88.8813223
84	88.79354003
85	88.89779474
86	88.94083652
87	88.95337258
88	88.98676024
89	88.99901435
90	89.01596364
91	88.95276996
92	88.86649175
93	88.77075276
94	88.7823332
95	88.76642942
96	88.71071182
97	88.71324157
98	88.72715104
99	88.74402646
100	88.77832906
101	88.83570488
102	88.92283158
103	88.91948949
104	88.87296227
105	88.8830268
106	88.89241973
107	88.90228981
108	88.92905372
109	88.91481409
110	88.89176863
111	88.98170242
112	88.97654085
113	88.94749763
114	88.94812729
115	88.99723888
116	88.9563622
117	88.94508014
118	88.98185137
119	88.95148826
120	89.00215766
121	88.95057126
122	88.92765241
123	88.92832903
124	88.92966786
125	89.07536429
126	89.10940557
127	89.05734683
